		概要			ソフトウェア	トラッキング				入力	基礎能力		レンズ		ビジュアル			オーディオ			発売状況		価格\n※込み込み		メーカー推奨年齢		参考情報		
Magic Leap 1	augmented standalone head6DoF onehand6DoF withoutSensor	\image{/images/headsets/Magic%20Leap%20One.jpg}	スタンドアロン	イカしたビデオをたまに出すだけの謎の会社だった Magic Leap から発表された初の製品。サイトがカッコいい、打倒 HoloLens っぽい。処理部を腰に引っ掛ける。分離することでヘッドセットを軽量化しているのだろうという感じ。 アイトラッキングや6DoFコントローラー、そこそこ高速な空間マッピングなど、期待の高まる状態である。デモ映像では、イイ感じの遮蔽も実現している。コントローラーについては、物理コントローラー以外にスマホアプリを使うことや、ハンドトラッキングを行うことも可能である。	Magic Leap World	6DoF	片手6DoF\n両手6DoF（ハンドトラッキング）	制限の表記なし	◎	ハンドコントローラー（6DoF）\n視線追跡\nハンドトラッキング	Tegra X2	128GB（実使用可能なのは95GB）	?	-	?	Digital Lightfield 注視している箇所のみピントが合う。現実世界と同様の焦点感。	?	Soundfield Audio 3Dオーディオ対応スピーカー	4つのマイク内蔵（ボイス用と環境音用）	ステレオミニ	◯	◯（2020年6月19日）	$2,295	¥\ct{249000}	14歳以上\nMagic Leap One is not a toy and should NOT be used by children under the age of 14.	\link{Safety Guide,https://assets.ctfassets.net/bl73eiperqoo/2BzfgC4N7iuOKZ3uDgCmVk/889d959f4f5f1c4fb669a4434910c350/Final_Safety_Guide___Regulatory_Information__v._July_22__2019__ONLINE.pdf}	\link{公式サイト,https://www.magicleap.com/}	-	-
Nreal Air	smartglass smartphone head3DoF	\image{/images/headsets/Nreal%20Air.jpg}	スマホ接続	映像視聴に特化したスマートグラス。スマートフォンと USB-C で接続し映像を映し出すビデオ視聴用グラスである。お料理中の動画視聴にうってつけの予感。Watch Party を使い複数人で同じスクリーンでの同時視聴も可能である。また両目で視聴できるので、スマートグラスの名を冠する製品にありがちな片目視界の見づらさとは無縁だろう。\nただし、一部の機能は一部の Android 端末のみ対応とされており、iOS では体験が制限されるようだ。	iOS、Android	3DoF	-	-	筆者未体験	-	-	-	-	-	86.72px	3840 × 1080 @ 90fps	46度	デュアルスピーカー	マイク内蔵	-	◯（2021年12月）	◯（2022年3月4日）	?	メーカー希望：¥49,800\nドコモ価格：¥39,800\nau価格：¥39,799	-	-	\link{Mogura VR さんの記事,https://www.moguravr.com/nreal-air-announcing/}	-	-
Nreal Light	augmented smartphone standalone head6DoF onehand3DoF withoutSensor 	\image{/images/headsets/nreal%20light.jpg}	スタンドアロン、スマホ	日本では KDDI との提携で一躍知名度を上げた nreal の AR グラス。スマートグラスを彷彿とさせる佇まいながら、両眼視・6DoF 対応と "フルな" 体験が可能。Magic Leap と似通ったコンピューティングパックを接続して単体動作が可能なほか、スマホに接続して使用することも出来る。通常の Android アプリを実行することも可能で、専用アプリの充実を待たずして一応の AR コンピューティングが出来そうな点も期待感の高い製品である。	Android（専用 SDK を利用）	6DoF	片手 3DoF	?	△	開発者キットに付属の専用コントローラー	Snapdragon 845	-	-	-	-	-	52度	デュアルスピーカー	デュアルマイク内蔵	-	◯	◯（2020年12月）	コンシューマーキット: $499（2020年発売）\n開発者キット: $1199	¥69,799	-	-	\link{公式サイト,https://www.nreal.ai/light}	\link{au Online Shop,https://onlineshop.au.com/disp/CSfLastGoodsPage_001.jsp?GOODS_NO=9704}	-
HoloLens	augmented standalone winmr head6DoF withoutSensor	\image{/images/headsets/HoloLens.jpg}	スタンドアロン	Microsoft による MR ヘッドセット。現実世界に視差ありのバーチャル・オブジェクトを重畳できる。非常に優れたトラッキング技術を有しており、バーチャルオブジェクトが現実にほぼ完全に追従する。たまにロスが起きるらしいが持っていないのもあってか今だによくわからない。日本人 HoloLens 好きすぎ問題の HoloLens。	Windows Store	6DoF	AirTap の位置を取得	制限の表記なし	◯	Gaze\nAirTap\nBloom\nVoice	・Intel 32 bit CPU\n・Holographic Processing Unit 1.0	64GB	自動瞳孔距離補正	-	23 px	透過型ホログラフィック・レンズを用いた表示系	?	6つのスピーカー内蔵	4つのマイク内蔵	ステレオミニ	販売終了	販売終了	$3,000	Development Edition：¥333,800\nCommercial Suite：¥555,800	-	-	\link{公式サイト,https://www.microsoft.com/ja-jp/hololens}	-	-
Meta 2	augmented pc head6DoF withoutSensor	\image{/images/headsets/Meta%202.jpg}	PC接続	HoloLens と双璧を成す Meta の AR ヘッドセット2世代目。視野角が HoloLens の倍であることや、ハンドジェスチャーの多様さを売りにしており、業務系での実用的なヘッドセットであるとアピールしている。PC に接続して使用するタイプで、モバイルプロセッサの制約を受けない点も差別化ポイント。トラッキングの精度は HoloLens に及ばないらしい。 日本では @WheetTweet さんが Meta にどっぷりハマっており、ブログに実機の動作するキャプチャも含めた多くの情報がまとめられている（最下部の参考情報参照）	ストアなどは今のところ無い	6DoF	あり	制限の表記なし（ケーブルの範囲）	◯	手によるインタラクション。掴む、触る、推したり引いたりができる	-	-	?	-	20px?	"an off-axis optical engine to form images using a single-element half-silver mirror"	90度	4ユニット構成のサラウンドスピーカー	3つのマイク	?	販売終了	販売終了	$1,495	¥254,800	-	-	\link{公式サイト,https://buy.metavision.com/#specifications}	\link{@WheetTweet さんのブログ,http://www.crossroad-tech.com/archive/category/Meta}	-
AceReal One	augmented standalone head3DoF	\image{/images/headsets/AceReal%20One.png}	スタンドアロン	日本のサン電子が発表した業務向け AR ヘッドセット。国内から両眼視差の AR ヘッドセットが出るのは初めてなのでは？\n「フィールド作業の現場で使用できるスマートグラス」をコンセプトとしている通り、ヘルメットと同時に使用できたり、IP54 の防塵・防滴性を持っていたり、書類の表示向けにディスプレイが縦長になっていたりと、よく考えられている印象。ヘッドトラックか音声入力により手を使わず操作できることを推している一方、タッチパッドや物理ボタンも搭載しており、柔軟に対応できそうな製品である。	Android ベース（専用のSDKが必要）	3DoF	なし	3DoFのためエリアなし	筆者未体験	音声コマンド、ヘッドトラッキング入力、タッチパネル、物理ボタン	Snapdragon 820	64GB	?	-	58.56px	720 × 900	29度	スピーカー内蔵	マイク内蔵	ステレオミニ	×	◯	-	¥\ct{555000}	記載なし（要問い合わせ）	\link{製品マニュアル,https://acereal.jp/usrmanual/}	\link{公式サイト,https://acereal.jp/acereal_one/}	-	-
Project North Star	augmented pc head3DoF	\image{/images/headsets/Project%20North%20Star.jpg}	PC接続	ハンドトラッキングセンサーを開発してきた Leap Motion が突如発表した AR ヘッドセットのオープン実装。ハード、ソフトのソース（設計書）が公開され、これをベースとした AR システムを誰でも作れる。Leap Motion 自身が作成したサンプル実機動画（最下部の参考情報を参照）では、完全に滑らかな仮想オブジェクトへのインタラクションや遮蔽表現を見て取ることができる。量産ベースで100ドル以下と言われるハードウェアの安さ（製造コストかな？）も魅力。	ストアなどは今のところ無い	たぶん元の設計には無い	あり	手は部分的に180度	◯	Leap Motion 準拠の高精度ハンドトラッキングによる入力	-	-	?	-	-	片目当たり1600 × 1440 @ 120fps	水平100度以上	たぶん元の設計には無い	たぶん元の設計には無い	たぶん元の設計には無い	オープンソースハードウェア	オープンソースハードウェア	参考価格（下記リンク参照）\nフルキット：$299\nフルキット（3Dパーツ印刷済み）：$399\n組み立て済み：$499	-	-	-	\link{Engadget さんの記事,https://japanese.engadget.com/2018/04/10/leap-motion-ar-project-north-star/}	\link{Leap Motion Blog,http://blog.leapmotion.com/northstar/}	\link{販売ページ（Smart Prototyping）,https://www.smart-prototyping.com/Project-North-Star-Kit?search=north%20star}
MIX	augmented pc steam head6DoF	\image{/images/headsets/ANTVR%20MIX.jpg}	PC接続	VR デバイス企業 ANTVR による AR ヘッドセット。従来より小さな機械で大きな視野を得られるのが大きな強み。 本体自身ではポジショントラッキングの仕組みを持たないが、NOLO や Vive Tracker を用いることで実現する。基本的には PC 接続の AR ヘッドセットだが、SteamVR のコンテンツに対応しており、多くがそのまま動作する / わずかな調整で AR コンテンツとして遊べる点をアピールしている。HoloLens などと同じく暗色が透過するので、背景を黒に変更するといった変更が想定されている。また、アイトラッキングの機材と組み合わせることも可能とされており、柔軟な拡張性を持ちながらも「視野の広い AR 空間提示装置」部分に特化した機材と言える。	SteamVR	追加機器（NOLO など）により対応	追加機器（NOLO など）により対応	使用するトラッキング機器に依存	筆者未体験	使用する追加危機に依存（6DoF コントローラーも使用可能）	-	-	ソフトウェアで調整可	-	?	Dual-Channel Mixed Optics	96度	おそらく無し	内蔵	ステレオミニ	Indiegogo のみ	Indiegogo のみ	3DoF コントローラー付きの最安セットの価格\nKickstarter 期間：$499\n発売後：$649（予定）	?	-	-	\link{公式サイト,http://www.antvr.com/en/}	\link{Indiegogo,https://www.indiegogo.com/projects/mix-the-smallest-ar-glasses-with-96-degree-fov#/}	-
Mira Prism	augmented smartphone head3DoF onehand3DoF	\image{/images/headsets/Mira%20Prism.jpg}	スマホ	スマートフォン専用の AR ヘッドセット。専用の SDK で iOS 用に AR アプリを作ることができる。ただ見られるというだけではなく、SDK の機能性によって差別化を図っている。P2P通信、通信相手へのファイル送信、AR を様子を第三者視点で確認できる Spectator Mode、マーカー認識による疑似的な 6DoF が可能であり、本体は小さいうえに見た目も良く、（未来の製品版は）99ドルというお手軽価格。ローコストで両眼視 AR 体験を作り出せる有望株である。	iOS（Unity 用 SDK を使用）	3DoF	片手3DoF	3DoFのためエリアなし	筆者未体験	ハンドコントローラー（3DoF）	スマートフォン	スマートフォン依存	アプリ側で調整可	-	スマートフォン依存	スマートフォン依存	60度	スマートフォンにスピーカー内蔵	スマートフォンにマイク内蔵	スマートフォンによってはヘッドフォン端子あり	販売終了	販売終了	量産モデル：$99（予定）\n開発キット：$250	?	-	-	\link{公式サイト,https://www.mirareality.com/}	-	-
DreamGlass	augmented pc smartphone head3DoF	\image{/images/headsets/DreamGlass.png}	スマホ、PC両接続	安価でクロスプラットフォームな AR ヘッドセット。PC または Android スマートフォンに接続して、搭載したディスプレイに表示を行う。iOS 対応は開発中とのこと。頭のポジトラはないが、（恐らく外部オブジェクトの？）マーカーベースのポジショントラッキングを開発中らしいので、それが載ればそこそこ面白いことになりそう。赤外線ベースのハンドジェスチャー認識が搭載されており、HoloLens 的な操作が可能と考えられる。	Android ベース（Unity ベースの SDK を使用）	3DoF	ハンドジェスチャー認識	ポジショントラッキングなし	筆者未体験	ハンドジェスチャー認識	PC、スマートフォン	-	?	-	?	2.5K / 60fps	90度	-	内蔵	ステレオミニ	販売終了	販売終了	単体: $673.99\nNOLO 6DoF セット: $888.99	?	-	-	\link{公式サイト,https://www.dreamworldvision.com/}	-	-
R-9	augmented standalone head6DoF withoutSensor	\image{/images/headsets/R-9.jpg}	スタンドアロン	スマートグラスメーカー ODG のアイウェア。フットプリントの小ささは特筆もので、遠目にはグラサン。R-8と異なり、これはエンタープライズ向け製品。Android ベースで、ツルの部分に仕込まれたタッチパッドで操作する。4K60fps または 1080p120fps で撮影可能なカメラを搭載している。併せてデプスセンサも持っており、一応ポジトラできる。スマートグラスなのに THX 認証取得。Google Glass がステレオになって実用的になって帰ってきたみたいな感覚。 メーカーの言葉を借りれば、最適な用途は "ideal for light enterprise and prosumer media consumption use" とのこと。	Android ベース（専用のSDKが必要）	6DoF	なし	制限の表記なし	😱	ツルの部分のトラックパッド	Snapdragon 835	128GB	?	-	?	デュアル 1080p / 最大 60 fps	50度	ステレオスピーカー内蔵	デュアルマイク内蔵	-	販売終了	販売終了	$1,800	?	-	-	\link{公式サイト,https://www.osterhoutgroup.com/r-9-smartglasses}	\link{公式の製品比較表,https://www.osterhoutgroup.com/products-compare}	-
R-8	augmented standalone head6DoF withoutSensor	\image{/images/headsets/R-8.jpg}	スタンドアロン	スマートグラスメーカー ODG のアイウェア。こちらは家庭用。Android ベースで、ツルの部分に仕込まれたタッチパッドとスクロールホイールで操作する。1080pで撮影可能なカメラを2基搭載している。併せてデプスセンサも持っており、一応ポジトラできる。Google Glass がステレオになって実用的になって帰ってきたみたいな感覚。 公式の資料では、AR, VR, MR で使って欲しい的なことが書いてある。 下の SKU だけれども、解像度が下がった分ちゃんと90fpsまで出るようにしている所は好感。	Android ベース（専用のSDKが必要）	6DoF	なし	制限の表記なし	😱	・ツルの部分のタッチパッド（ボタン）\n・スクロールホイール	Snapdragon 835	64GB	?	-	?	デュアル 720p / 最大 90 fps	40度	ステレオスピーカー内蔵	デュアルマイク内蔵	-	販売終了	販売終了	$1,000	?	-	-	\link{公式サイト,https://www.osterhoutgroup.com/r-8-smartglasses}	\link{公式の製品比較表,https://www.osterhoutgroup.com/products-compare}	-
Google Glass Enterprise Edition 2	smartglass standalone 	\image{/images/headsets/Google%20Glass%20Enterprise%20Edition%202.jpg}	スタンドアロン	あの Google Glass が帰ってきた！ と一部界隈を歓喜させた Google Glass の新モデル。Qualcomm の XR1 プロセッサと Android 8 を載せているなど、スマートグラスとしては異色のハイスぺぶり（と言ってもプロセッサを公開しているスマートグラスは少ないが）。旧製品はバッテリ持続時間の短さが大きなネックだったが、本製品は8時間の連続稼働を謳っている。また、高画質になったカメラでストリーミングへの適正もアピール。水と粉塵への耐性を持つなど、業務向けとして堅実なつくりとなっている。	Android	-	-	-	筆者未体験	マルチタッチトラックパッド\n音声操作	XR1	32GB	-	-	?	640 × 360	?	モノラルスピーカー搭載\nBluetooth ヘッドフォン対応	3点ビームフォーミングマイク	-	◯（要問い合わせ）	?	?	?	-	-	\link{公式サイト,https://www.google.com/glass/tech-specs/}	\link{Mogura VR さんの記事,https://www.moguravr.com/google-glass-new-model/}	-
RETISSA Display II	smartglass 	\image{/images/headsets/RETISSA%20Display%20II.jpg}	HDMI 入力	QD レーザによる網膜投影ディスプレイの第2世代。ルックスや解像感、長時間駆動、コントローラボックスの小型化、左右の目の切り替え対応、イヤホン端子など、使い勝手を向上する地道なアップデートという印象。\n構造の見直しにより価格も大幅に下がっており、研究室から出てきた印象だった製品が、商用として隙の無いものに強化されたと捉える事もできそうだ。	-	-	-	-	-	-	-	-	-	-	48.74px	1280 × 720 @ 60fps	水平26度	-	-	ステレオミニ	×	◯	-	¥\ct{248000}	記載なし（要問い合わせ）	\link{公式サイト,https://www.qdlaser.com/applications/eyewear/retissa.html}	\link{プレスリリース,https://www.atpress.ne.jp/news/195708}	\link{個人向け販売サイト,https://ascii-store.jp/p/2019100710130/}	-
RETISSA Display	smartglass	\image{/images/headsets/RETISSA%20Display.jpg}	HDMI 入力	富士通をスピンアウトした QD レーザによる網膜投影ディスプレイ。手を出しやすい価格ではないが、一般販売されるとは驚き。HDMI ミニ入力を受け付ける。網膜さえ正常なら、視力が低くてもくっきりした画を見ることができる。片目用の製品だが、2台買って合体すれば両目で見られるようになるとのこと。	-	-	-	-	-	-	-	-	-	-	39.39px	1024×600 @ 60fps	水平26度	-	-	-	×	◯	-	¥\ct{598000}	記載なし（要問い合わせ）	\link{公式サイト,https://www.qdlaser.com/applications/eyewear/retissa.html}	\link{販売サイト,http://ascii-store.jp/p/4589893930169/}	\link{解像度の情報源,https://twitter.com/sandinist/status/1056091778099499008?s=20}	\link{PR TIMES,https://prtimes.jp/main/html/rd/p/000004846.000007006.html}
Telepathy Walker	smartglass standalone head3DoF	\image{/images/headsets/Telepathy%20Walker.jpg}	スタンドアロン	テレパシージャパン社によるアイウェア。コンパクトかつ軽量（57g）な点もスマートグラスらしいところだが、その非常に高い輝度が際立つ特徴となっている。試用の機会をいただいた際には明るい室内そのものよりも鮮明に…むしろ強烈に明るく見えたほどで、屋外でも使用できるという触れ込みは伊達ではない。GPS や Wi-Fi、5メガピクセルカメラ、Bluetooth を搭載しており、業務用途での記録やナビゲーション等に向いていそうである。	Android（恐らく専用の SDK が必要）	3DoF	なし	3DoFのためエリアなし	◯	・ファンクションボタン\n・タッチパッド\n・音声	?	8GB	-	-	-	960 × 540 @ 3000カンデラ	-	スピーカー内蔵	内蔵	?	◯	◯	ビジネスエディション：$1,395 + 送料	ビジネスエディション：¥\ct{150000}	お子様は使用不可\n健康への影響の恐れがあるため、成長過程のお子様には本製品を使用させない。	\link{SDK Download - はじめにお読み下さい,https://www.telepathywalker.com/support-ja}	\link{公式サイト,https://www.telepathywalker.com/}	-	-
Focals	smartglass smartphone	\image{/images/headsets/Focals.jpg}	スマホ接続	カナダの North によるスマートグラス。Intel Vaunt を彷彿とさせる。公式サイトからしてイカしたファッションアイテムにしか見えず、これが宣伝通りに動作するなら割と欲しい。片目の網膜投影で、スマートフォンと接続し、通知を受け取ったり、文字・絵文字を音声で入力できる。ターン・バイ・ターンナビや UBER の呼び出し、Alexa 内蔵など、普通のメガネにしか見えないのにできる事がかなり多い。スマートウォッチがおしゃれメガネになった感じだろうか。かつて Google Glass が目指したものってこんな感じかもなあと思わせる。さらに Loop と呼ばれる指輪型コントローラーを持ち、手を持ち上げなくても操作が可能。\n公式サイトを見ると、メガネとしてルックスのバリエーションが多くあり、自分に合うスタイルも探せるようだ。	スマートフォンアプリ？	-	-	-	-	Loop（指輪型コントローラー。4方向 + クリック）	?	-	-	-	?	?	?	?	?	?	販売終了	×	$599	?	-	-	\link{公式サイト,https://www.bynorth.com/focals}	\link{Engadget さんの記事,https://japanese.engadget.com/2018/10/24/focals-alexa/}	\link{Mogura VR さんの記事,https://www.moguravr.com/smartglasses-focals/}
Vaunt（開発中止）	smartglass smartphone	\image{/images/headsets/Vaunt.jpg}	スマホ接続	PC市場を席巻している半導体メーカー（謎の半導体メーカーではない）Intel の野心的プロジェクト。通常の眼鏡の範疇に収まるフォームファクタが衝撃的で、THE VERGE のプロトタイプレビュー記事で初めて世に発表された。赤単色だが、右目に情報を投影できる。スマートフォンと接続して使用する、スマートウォッチのような運用になるようだ。2018年末に早期アクセスプログラムを開始予定。→残念ながら開発中止となりました。	スマートフォンアプリ？	加速度センサーとコンパス内蔵	-	-	筆者未体験	頭を振るといった基本的なヘッドジェスチャ	?	-	?	?	?	VCSEL	?	-	-	-	×	×	?	?	-	-	\link{THE VERGE のレビュー記事,https://www.theverge.com/2018/2/5/16966530/intel-vaunt-smart-glasses-announced-ar-video}	\link{開発終了を伝える記事,https://www.moguravr.com/intel-vaunt-shut-down/}	-
